modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((*aafter)-aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.location))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.Performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.score))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.startTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(performance.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(univ.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(univ.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(~nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.(~phase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.nextPhase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.performance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.Phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (nextPhase.univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (none->none)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (none->none->none)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.(ranking.distance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.(ranking.Points))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.(ranking.pointsFromJudges))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.(ranking.total))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.(ranking.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (OverallPoints.ranking)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance&(nextPhase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance+(nextPhase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(endTime.Time))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(endTime.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(location.Location))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(location.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance-(nextPhase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(Phase.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(score.Score))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(score.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(startTime.Time))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(startTime.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(teams.t))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(teams.Team))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(teams.univ))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance-(univ.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(endTime-startTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(endTime-startTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(endTime.aafter))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(endTime.aafter))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(endTime.Time))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(endTime.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(location.Location))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(location.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(Phase.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(score.Score))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(score.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(startTime&endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime&endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(startTime+endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime+endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(startTime-endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime-endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(startTime.aafter))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime.aafter))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime.Time))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(startTime.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(teams.country))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(teams.country))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.(teams.members))",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(teams.members))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(teams.t))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(teams.Team))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(teams.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(univ.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.(~performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.endTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.location)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.Performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.score)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.startTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Performance.teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (performance.univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase&(phase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase+(phase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(Event.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(nextPhase.Phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(nextPhase.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(performance.Performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(performance.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(Phase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase-(phase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(univ.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase-(univ.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(*nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(^nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(Event.phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(nextPhase.nextPhase))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(nextPhase.performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(nextPhase.performance))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(nextPhase.Phase))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(nextPhase.univ))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(performance.endTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.endTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(performance.location))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.location))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.Performance))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(performance.score))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.score))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(performance.startTime))",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.startTime))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (Phase.(performance.teams))",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in (phase.(performance.teams))",,,,,,31678.532334
