modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.(univ.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.(univ.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.(~nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.(~phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.Phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(nextPhase.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(none->none)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(none->none->none)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.(ranking.distance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.(ranking.Points))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.(ranking.pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.(ranking.total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.(ranking.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(OverallPoints.ranking)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(p&(finalSecondRound-p))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(p&(p-finalSecondRound))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(p-finalSecondRound)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance&(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance+(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(endTime.Time))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(endTime.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(location.Location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(location.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance-(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(Phase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(score.Score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(score.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(startTime.Time))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(startTime.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(teams.Team))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(teams.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance-(univ.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(endTime-startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(endTime-startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(endTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(endTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(endTime.Time))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(endTime.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(location.Location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(location.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(Phase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(score.Score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(score.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(startTime&endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime&endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(startTime+endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime+endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(startTime-endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime-endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(startTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime.aafter))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime.Time))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(startTime.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(teams.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(teams.country))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.(teams.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(teams.members))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(teams.Team))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(teams.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(univ.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.(~performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.Performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Performance.teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(performance.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase&(phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase+(phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(Event.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(nextPhase.Phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(nextPhase.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(performance.Performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(performance.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(Phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase-(phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(univ.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase-(univ.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(*nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(^nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(Event.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(nextPhase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(nextPhase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(nextPhase.performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(nextPhase.Phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(nextPhase.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(performance.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.endTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(performance.location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.location))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.Performance))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(performance.score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.score))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(performance.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.startTime))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.(performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.teams))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(performance.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(Phase.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(univ.nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(univ.phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(~nextPhase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.(~phase))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Phase.performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.Phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(phase.univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(distance.Int))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(distance.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(pointsFromJudges.Int))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(pointsFromJudges.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(total.Int))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points-(total.univ))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points.(distance&pointsFromJudges))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points.(distance&total))",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.(Points.(distance+pointsFromJudges))",,,,,,4974.721667
