modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.(univ.nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.(univ.phase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.(~nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.(~phase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.Phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(nextPhase.univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(none->none)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(none->none->none)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.(ranking.distance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.(ranking.Points))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.(ranking.total))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.(ranking.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(OverallPoints.ranking)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(endTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(endTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(location.Location))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(location.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(Performance-p))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(Phase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(score.Score))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(score.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(startTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(startTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(teams.Team))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(teams.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p&(univ.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(endTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(endTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(location.Location))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(location.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(Phase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(score.Score))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(score.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(startTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(startTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(teams.Team))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(teams.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p+(univ.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(endTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(endTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(location.Location))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(location.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(Phase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(score.Score))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(score.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(startTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(startTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(teams.Team))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(teams.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p-(univ.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(endTime-startTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(endTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(startTime&endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(startTime+endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(startTime-endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(startTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(teams.country))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.(teams.members))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(p.teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance&(nextPhase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance+(nextPhase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(endTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(endTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(location.Location))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(location.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance-(nextPhase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(Phase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(score.Score))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(score.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(startTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(startTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(teams.Team))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(teams.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-(univ.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance-p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(endTime-startTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(endTime-startTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(endTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(endTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(endTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(endTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(location.Location))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(location.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(Performance-p))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(Phase.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(score.Score))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(score.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(startTime&endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime&endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(startTime+endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime+endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(startTime-endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime-endTime))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(startTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime.Time))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(startTime.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(teams.country))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(teams.country))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(Performance.(teams.members))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(teams.members))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(teams.Team))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(teams.univ))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(univ.performance))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(performance.(~performance))",,,,,,5446.374208
