modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((*aafter)-aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(Event.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(nextPhase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(nextPhase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(nextPhase.Phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(nextPhase.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.location))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.Performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.score))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(performance.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(Phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(univ.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(univ.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(~nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.(~phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.Phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(nextPhase.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(none->none)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(none->none->none)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.(ranking.distance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.(ranking.Points))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.(ranking.pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.(ranking.total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.(ranking.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(OverallPoints.ranking)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance&(nextPhase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance+(nextPhase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(endTime.Time))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(endTime.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(location.Location))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(location.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance-(nextPhase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(Phase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(score.Score))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(score.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(startTime.Time))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(startTime.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(teams.Team))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(teams.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance-(univ.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(endTime-startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(endTime-startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(endTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(endTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(endTime.Time))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(endTime.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(location.Location))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(location.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(Phase.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(score.Score))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(score.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(startTime&endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime&endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(startTime+endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime+endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(startTime-endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime-endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(startTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime.Time))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(startTime.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(teams.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(teams.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.(teams.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(teams.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(teams.Team))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(teams.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(univ.performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.(~performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.Performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Performance.teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(performance.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase&(phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase+(phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(Event.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(nextPhase.Phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(nextPhase.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(performance.Performance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(performance.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(Phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase-(phase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(univ.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Phase-(univ.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase.(*nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase.(^nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(phase.(Event.phase))",,,,,,4779.392292
