modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.((*aafter)-aafter)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(OverallPoints.ranking)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance&(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance+(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(endTime.Time))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(endTime.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(location.Location))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(location.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance-(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(Phase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(score.Score))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(score.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(startTime.Time))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(startTime.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(teams.t))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(teams.Team))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(teams.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance-(univ.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(endTime-startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(endTime-startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(endTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(endTime.Time))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(endTime.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(location.Location))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(location.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(Phase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(score.Score))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(score.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(startTime&endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime&endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(startTime+endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime+endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(startTime-endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime-endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime.aafter))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime.Time))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(startTime.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(teams.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(teams.country))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.(teams.members))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(teams.members))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(teams.t))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(teams.Team))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(teams.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(univ.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.(~performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.endTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.location)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.Performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.score)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.startTime)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Performance.teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.teams)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(performance.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase&(phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase+(phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(Event.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(nextPhase.Phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(nextPhase.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(performance.Performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(performance.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(Phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase-(phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(univ.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase-(univ.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(*nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(^nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(Event.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(nextPhase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(nextPhase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(nextPhase.performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(nextPhase.Phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(nextPhase.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(performance.endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.endTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(performance.location))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.location))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.Performance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(performance.score))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.score))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(performance.startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.startTime))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.(performance.teams))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.teams))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(performance.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(Phase.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(univ.nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(univ.phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(~nextPhase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.(~phase))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.nextPhase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.nextPhase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Phase.performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.performance)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.Phase)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(phase.univ)",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(distance.Int))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(distance.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(pointsFromJudges.Int))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(pointsFromJudges.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(total.Int))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points-(total.univ))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance&pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance+pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance-pointsFromJudges))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(distance-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(pointsFromJudges&total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(pointsFromJudges+total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(pointsFromJudges-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(pointsFromJudges-total))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(total-distance))",,,,,,5439.816041
random_ski_jumping,completion/random_ski_jumping-complete.als,115,24,"all t:Team |all m,mm:t.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.(Points.(total-pointsFromJudges))",,,,,,5439.816041
