modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((*aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.(Phase.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.(univ.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.(univ.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.(~nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.(~phase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.nextPhase)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.performance)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.Phase)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(nextPhase.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(none->none)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(none->none->none)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.(ranking.distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.(ranking.Points))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.(ranking.total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.(ranking.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(OverallPoints.ranking)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance&(nextPhase.performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance+(nextPhase.performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(endTime.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(endTime.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(location.Location))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(location.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance-(nextPhase.performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(Phase.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(score.Score))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(score.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(startTime.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(startTime.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(teams.Team))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(teams.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance-(univ.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(endTime-startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(endTime-startTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(endTime.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(endTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(endTime.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(endTime.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(location.Location))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(location.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(Phase.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(score.Score))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(score.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(startTime&endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime&endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(startTime+endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime+endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(startTime-endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime-endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(startTime.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(startTime.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(teams.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(teams.country))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.(teams.members))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(teams.members))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(teams.Team))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(teams.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(univ.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.(~performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.endTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.endTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.location)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.location)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.Performance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.score)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.score)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.startTime)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.startTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Performance.teams)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.teams)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(performance.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase&(phase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase+(phase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(Event.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(nextPhase.Phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(nextPhase.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(performance.Performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(performance.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(Phase.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase-(phase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(univ.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase-(univ.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(*nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(^nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(Event.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(nextPhase.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(nextPhase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(nextPhase.performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(nextPhase.performance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(nextPhase.Phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(nextPhase.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(performance.endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(performance.location))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.location))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.Performance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(performance.score))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.score))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(performance.startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.startTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.(performance.teams))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.teams))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(performance.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(Phase.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(univ.nextPhase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(univ.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(~nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.(~phase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.nextPhase)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.nextPhase)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Phase.performance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.performance)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.Phase)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(phase.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(distance.Int))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(distance.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(pointsFromJudges.Int))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(pointsFromJudges.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(total.Int))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points-(total.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance&pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance&total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance+pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance+total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance-pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(distance-total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(pointsFromJudges&total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(pointsFromJudges+total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(pointsFromJudges-distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(pointsFromJudges-total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(total-distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Points.(total-pointsFromJudges))",,,,,,23609.072208
