modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(univ.medals))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(winner.country))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(winner.members))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(winner.Team))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(winner.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.(~medals))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.Medal)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (medals.winner)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(Athlete-a))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(citizenOf.Country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(citizenOf.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(Team.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(univ.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.(~members))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.Athlete)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.citizenOf)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (members.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase&(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase&(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase+(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase+(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase-(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase-(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(^nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(Event.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(nextPhase.performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(nextPhase.Phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(nextPhase.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.location))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.Performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.score))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.startTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.teams))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(performance.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(univ.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(univ.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.(~phase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.Phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (nextPhase.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (none->none)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (none->none->none)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.(ranking.distance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.(ranking.Points))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.(ranking.pointsFromJudges))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.(ranking.total))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.(ranking.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (OverallPoints.ranking)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance&(nextPhase.performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance+(nextPhase.performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(endTime.Time))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(endTime.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(location.Location))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(location.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance-(nextPhase.performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(Phase.performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(score.Score))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(score.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(startTime.Time))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(startTime.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(teams.Team))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(teams.univ))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance-(univ.performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(endTime-startTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(endTime-startTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(endTime.aafter))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(endTime.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(endTime.Time))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(endTime.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(location.Location))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(location.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(Phase.performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(score.Score))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(score.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(startTime&endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime&endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(startTime+endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime+endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(startTime-endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime-endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(startTime.aafter))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime.Time))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(startTime.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(teams.country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(teams.country))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.(teams.members))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(teams.members))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(teams.Team))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(teams.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(univ.performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.(~performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.endTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.location)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.location)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.Performance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.score)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.score)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.startTime)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.startTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Performance.teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (performance.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase&(phase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase+(phase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(Event.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(nextPhase.Phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(nextPhase.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(performance.Performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(performance.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(Phase.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase-(phase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(univ.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase-(univ.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(*nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(^nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(Event.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(nextPhase.performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(nextPhase.performance))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(nextPhase.Phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(nextPhase.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(performance.endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(performance.location))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.location))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.Performance))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Phase.(performance.score))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (phase.(performance.score))",,,,,,30351.916958
