modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((*aafter)-aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(performance.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(performance.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(Phase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(univ.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(univ.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(~nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.(~phase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.performance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.Phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (nextPhase.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (none->none)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (none->none->none)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.(ranking.distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.(ranking.Points))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.(ranking.pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.(ranking.total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.(ranking.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (OverallPoints.ranking)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (p&(p-qualifyingRound))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (p&(qualifyingRound-p))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (p-qualifyingRound)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance&(nextPhase.performance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance+(nextPhase.performance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(endTime.Time))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(endTime.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(location.Location))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(location.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance-(nextPhase.performance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(Phase.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(score.Score))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(score.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(startTime.Time))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(startTime.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(teams.Team))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(teams.univ))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance-(univ.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(endTime-startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(endTime-startTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(endTime.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(endTime.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(endTime.Time))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(endTime.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(location.Location))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(location.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(Phase.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(score.Score))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(score.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(startTime&endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime&endTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(startTime+endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime+endTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(startTime-endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime-endTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(startTime.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime.Time))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(startTime.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(teams.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(teams.country))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.(teams.members))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(teams.members))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(teams.Team))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(teams.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(univ.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.(~performance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.location)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.Performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.score)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Performance.teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (performance.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase&(phase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase+(phase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(Event.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(nextPhase.Phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(nextPhase.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(performance.Performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(performance.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(Phase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase-(phase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(univ.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase-(univ.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(*nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(^nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(Event.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(nextPhase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(nextPhase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(nextPhase.performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(nextPhase.performance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(nextPhase.Phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(nextPhase.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(performance.endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.endTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(performance.location))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.location))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.Performance))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(performance.score))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.score))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(performance.startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.startTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.(performance.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(performance.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(Phase.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(univ.nextPhase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(univ.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(~nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.(~phase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Phase.performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.performance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.Phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (phase.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Points-(distance.Int))",true,true,false,false,false,28875.938417
