modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event-(univ.event))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(Discipline.event))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(Event-e))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(medals.Medal))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(medals.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.(medals.winner))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(medals.winner))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.(phase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(phase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.(phase.performance))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(phase.performance))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(phase.Phase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(phase.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.(teams.country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(teams.country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.(teams.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(teams.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(teams.Team))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(teams.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(univ.event))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.(~event))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.Event)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Event.teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(event.univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(Points.distance))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(Points.pointsFromJudges))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(Points.total))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(univ.distance))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(univ.pointsFromJudges))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Int-(univ.total))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Location-(Performance.location))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Location-(univ.location))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(location.(Performance.location))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(location.(univ.location))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(location.(~location))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(location.Location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(location.univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal-(e.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal-(Event.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal-(univ.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal-(winner.Team))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal-(winner.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal.(winner.country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal.(winner.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Medal.winner)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(e.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(Event.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(univ.medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(winner.country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(winner.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(winner.Team))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(winner.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.(~medals))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.Medal)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(medals.winner)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.(citizenOf.Country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.(citizenOf.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.(Team.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.(univ.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.(~members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.Athlete)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.citizenOf)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(members.univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase&(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase&(~nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase+(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase+(~nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase-(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase-(~nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase.(^nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase.(e.phase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase.(Event.phase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase.(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(nextPhase.(nextPhase.performance))",,,,,,5295.840292
