modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(Event.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(m-mm))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(mm&m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(mm-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(univ.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(winner.t))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(winner.Team))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-(winner.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal-mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal.(winner.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal.(winner.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Medal.winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(e.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(Event.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(m-mm))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(Medal-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(Medal-mm))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(mm&m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(mm+m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(mm-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(univ.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(winner.country))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(winner.members))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(winner.t))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(winner.Team))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(winner.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.(~medals))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.Medal)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(medals.winner)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(citizenOf.Country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(citizenOf.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(t.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(Team.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(univ.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.(~members))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.Athlete)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.citizenOf)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(members.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(e.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(Event.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(m-mm))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(Medal-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(Medal-mm))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(mm-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(univ.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(winner.t))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(winner.Team))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&(winner.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm&m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(e.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(Event.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(Medal-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(univ.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(winner.t))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(winner.Team))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+(winner.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm+m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(e.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(Event.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(Medal-m))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(univ.medals))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(winner.t))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(winner.Team))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-(winner.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm-m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm.(winner.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm.(winner.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(mm.winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase&(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase&(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase+(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase+(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase-(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase-(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(^nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(e.phase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(Event.phase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(nextPhase.performance))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(nextPhase.Phase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(nextPhase.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.endTime))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.location))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.Performance))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.score))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.startTime))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.teams))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(performance.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(Phase.nextPhase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(univ.nextPhase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(univ.phase))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.(~phase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.performance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.Phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(nextPhase.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(none->none)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(none->none->none)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(OverallPoints.(ranking.distance))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(OverallPoints.(ranking.Points))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,24541.130167
