modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.((*aafter)-aafter)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.Performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(performance.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(Phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(univ.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(univ.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(~nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.(~phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.Phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(nextPhase.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(none->none)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(none->none->none)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.(ranking.distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.(ranking.Points))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.(ranking.total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.(ranking.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(OverallPoints.ranking)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(pa&(finalPhase-pa))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(pa&(pa-finalPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(pa-finalPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance&(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance+(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(endTime.Time))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(endTime.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(location.Location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(location.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance-(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(Phase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(score.Score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(score.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(startTime.Time))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(startTime.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(teams.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(teams.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance-(univ.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(endTime-startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(endTime-startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(endTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(endTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(endTime.Time))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(endTime.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(location.Location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(location.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(Phase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(score.Score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(score.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(startTime&endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime&endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(startTime+endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime+endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(startTime-endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime-endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(startTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime.aafter))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime.Time))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(startTime.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(teams.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(teams.country))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.(teams.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(teams.members))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(teams.Team))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(teams.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(univ.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.(~performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.endTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.location)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.Performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.score)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.startTime)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Performance.teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.teams)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(performance.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase&(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase+(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(Event.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(nextPhase.Phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(nextPhase.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(performance.Performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(performance.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(Phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase-(phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(univ.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase-(univ.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(*nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(^nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(Event.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(nextPhase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(nextPhase.performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(nextPhase.Phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(nextPhase.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(performance.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.endTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.location))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.Performance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(performance.score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.score))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(performance.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.startTime))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.(performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.teams))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(performance.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(Phase.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(univ.nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(univ.phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(~nextPhase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.(~phase))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.nextPhase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Phase.performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.performance)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.Phase)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(phase.univ)",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(distance.Int))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(distance.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(pointsFromJudges.Int))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(pointsFromJudges.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(total.Int))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points-(total.univ))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance&pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance&total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance+pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance+total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(distance-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(pointsFromJudges&total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(pointsFromJudges+total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(pointsFromJudges-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(pointsFromJudges-total))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(total-distance))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.(total-pointsFromJudges))",,,,,,5062.558083
random_ski_jumping,completion/random_ski_jumping-complete.als,394,26,"all pa: finalPhase | #pa.","performance = 2","{}","\tall pa: finalPhase | #pa.(Points.distance)",,,,,,5062.558083
