modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((*aafter)-aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(endTime.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(location.Location))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(location.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(Phase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(score.Score))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(score.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(startTime&endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime&endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(startTime+endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime+endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(startTime-endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime-endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(startTime.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime.aafter))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime.Time))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(startTime.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(teams.country))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(teams.country))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.(teams.members))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(teams.members))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(teams.Team))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(teams.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(univ.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.(~performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.Performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Performance.teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(performance.univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase&(phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase+(phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(Event.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(nextPhase.Phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(nextPhase.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(performance.Performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(performance.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(Phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase-(phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(univ.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase-(univ.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(*nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(^nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(Event.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(nextPhase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(nextPhase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(nextPhase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(nextPhase.performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(nextPhase.Phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(nextPhase.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(performance.endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.endTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(performance.location))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.location))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.Performance))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(performance.score))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.score))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(performance.startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.startTime))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.(performance.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.teams))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(performance.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(Phase.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(univ.nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(univ.phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(~nextPhase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.(~phase))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Phase.performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.Phase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(phase.univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(distance.Int))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(distance.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(pointsFromJudges.Int))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(pointsFromJudges.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(total.Int))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points-(total.univ))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance&pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance&total))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance+pointsFromJudges))",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.(Points.(distance+total))",,,,,,5663.018875
