modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(performance.teams))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(performance.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph1&ph2))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph1+ph2))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph1-ph2))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph1.nextPhase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph2-ph1))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(ph2.nextPhase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(Phase-ph1))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(Phase-ph2))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(Phase.nextPhase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(univ.nextPhase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(univ.phase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(~nextPhase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.(~phase))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.nextPhase)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.performance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.ph1)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.ph2)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.Phase)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(nextPhase.univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(none->none)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(none->none->none)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.(ranking.distance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.(ranking.Points))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.(ranking.total))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.(ranking.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(OverallPoints.ranking)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance&(nextPhase.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance+(nextPhase.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(endTime.Time))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(endTime.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(location.Location))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(location.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance-(nextPhase.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(ph1.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(ph2.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(Phase.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(score.Score))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(score.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(startTime.Time))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(startTime.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(teams.Team))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(teams.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance-(univ.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(endTime-startTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(endTime-startTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(endTime.aafter))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(endTime.aafter))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(endTime.Time))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(endTime.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(location.Location))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(location.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(ph1.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(ph2.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(Phase.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(score.Score))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(score.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(startTime&endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime&endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(startTime+endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime+endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(startTime-endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime-endTime))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(startTime.aafter))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime.aafter))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime.Time))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(startTime.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(teams.country))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(teams.country))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.(teams.members))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(teams.members))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(teams.Team))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(teams.univ))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(univ.performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.(~performance))",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.Performance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(Performance.startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.(performance.startTime)",,,,,,5950.733542
