modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((*aafter)-aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(performance.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(Phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(univ.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(univ.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.(~phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.Phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(nextPhase.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(none->none)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(none->none->none)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.(ranking.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.(ranking.Points))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.(ranking.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.(ranking.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(OverallPoints.ranking)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(p&(finalSecondRound-p))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(p&(p-finalSecondRound))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(p-finalSecondRound)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance&(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance+(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(endTime.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(endTime.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(location.Location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(location.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance-(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(Phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(score.Score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(score.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(startTime.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(startTime.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(teams.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(teams.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance-(univ.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(endTime-startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(endTime-startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(endTime.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(endTime.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(location.Location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(location.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(Phase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(score.Score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(score.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(startTime&endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime&endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(startTime+endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime+endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(startTime-endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime-endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(startTime.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(teams.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(teams.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(teams.Team))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(teams.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(univ.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.(~performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.Performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Performance.teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(performance.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase&(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase+(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(Event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(nextPhase.Phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(nextPhase.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(performance.Performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(performance.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(Phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase-(phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(univ.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase-(univ.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(*nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(^nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(Event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(nextPhase.performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(nextPhase.Phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(nextPhase.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.location))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.Performance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(performance.score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.score))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.(performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(performance.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(Phase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(univ.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(univ.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.(~phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Phase.performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.Phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(phase.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(distance.Int))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(distance.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(pointsFromJudges.Int))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(pointsFromJudges.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(total.Int))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points-(total.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance&pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance+pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(distance-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(pointsFromJudges+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(total-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.distance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Points.total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(pointsFromJudges&(distance&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(pointsFromJudges&(distance+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(pointsFromJudges&(distance-total))",,,,,,5009.134
