modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((*aafter)-aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (medals.(~medals))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (medals.Medal)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (medals.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (medals.winner)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(Athlete-a))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(citizenOf.Country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(citizenOf.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(Team.members))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(univ.members))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.(~members))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.a)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.Athlete)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.citizenOf)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (members.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase&(nextPhase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase&(~nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase+(nextPhase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase+(~nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase-(nextPhase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase-(~nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(^nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(Event.phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(nextPhase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(nextPhase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(nextPhase.Phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(nextPhase.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.location))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.Performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.score))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.startTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.teams))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(performance.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(Phase.nextPhase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(univ.nextPhase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(univ.phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(~nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.(~phase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.nextPhase)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.performance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.Phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (nextPhase.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (none->none)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (none->none->none)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.(ranking.distance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.(ranking.Points))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.(ranking.pointsFromJudges))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.(ranking.total))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.(ranking.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (OverallPoints.ranking)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance&(nextPhase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance+(nextPhase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(endTime.Time))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(endTime.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(location.Location))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(location.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance-(nextPhase.performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(Phase.performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(score.Score))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(score.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(startTime.Time))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(startTime.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(teams.Team))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(teams.univ))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance-(univ.performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(endTime-startTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(endTime-startTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(endTime.aafter))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(endTime.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(endTime.Time))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(endTime.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(location.Location))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(location.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(Phase.performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(score.Score))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(score.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(startTime&endTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime&endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(startTime+endTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime+endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(startTime-endTime))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime-endTime))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(startTime.aafter))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime.aafter))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime.Time))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(startTime.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(teams.country))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(teams.country))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.(teams.members))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(teams.members))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(teams.Team))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(teams.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(univ.performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.(~performance))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.endTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.location)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.Performance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.score)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.startTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Performance.teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (performance.univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (phase&(phase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (phase+(phase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(Event.phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(nextPhase.Phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(nextPhase.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(performance.Performance))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(performance.univ))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(Phase.nextPhase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (phase-(phase.nextPhase))",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(univ.nextPhase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (Phase-(univ.phase))",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in (phase.(*nextPhase))",,,,,,22602.640166
