modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase&(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase&(~nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase+(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase+(~nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase-(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase-(~nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(^nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(Event.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(nextPhase.Phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(nextPhase.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.location))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.Performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.score))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.startTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.teams))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(performance.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(Phase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(univ.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(univ.phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(~nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.(~phase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.Phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (nextPhase.univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (none->none)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (none->none->none)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.(ranking.distance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.(ranking.Points))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.(ranking.pointsFromJudges))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.(ranking.total))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.(ranking.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (OverallPoints.ranking)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance&(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance+(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(endTime.Time))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(endTime.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(location.Location))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(location.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance-(nextPhase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(Phase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(score.Score))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(score.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(startTime.Time))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(startTime.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(teams.Team))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(teams.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance-(univ.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(endTime-startTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(endTime-startTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(endTime.aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(endTime.aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(endTime.Time))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(endTime.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(location.Location))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(location.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(Phase.performance))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(score.Score))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(score.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(startTime&endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime&endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(startTime+endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime+endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(startTime-endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime-endTime))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(startTime.aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime.aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime.Time))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(startTime.univ))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(teams.country))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(teams.country))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (Performance.(teams.members))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(teams.members))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(teams.Team))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (performance.(teams.univ))",,,,,,5633.641667
