modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(performance.p))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(performance.Performance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(performance.pp))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(performance.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(Phase.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase-(phase.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(univ.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase-(univ.phase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(*nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(^nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(Event.phase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(nextPhase.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(nextPhase.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(nextPhase.performance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(nextPhase.performance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(nextPhase.Phase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(nextPhase.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(performance.endTime))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.endTime))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(performance.location))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.location))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.p))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.Performance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.pp))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(performance.score))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.score))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(performance.startTime))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.startTime))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.(performance.teams))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.teams))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(performance.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(Phase.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(univ.nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(univ.phase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(~nextPhase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.(~phase))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.nextPhase)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.nextPhase)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Phase.performance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.performance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.Phase)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(phase.univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(distance.Int))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(distance.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(pointsFromJudges.Int))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(pointsFromJudges.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(total.Int))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points-(total.univ))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance&pointsFromJudges))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance&total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance+pointsFromJudges))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance+total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance-pointsFromJudges))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(distance-total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(pointsFromJudges&total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(pointsFromJudges+total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(pointsFromJudges-distance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(pointsFromJudges-total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(total-distance))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.(total-pointsFromJudges))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.distance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.pointsFromJudges)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(Points.total)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(pointsFromJudges&(distance&total))",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.(pointsFromJudges&(distance+total))",,,,,,6251.1885
