modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(nextPhase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(nextPhase.Phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(nextPhase.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.location))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.Performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.teams))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(performance.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(Phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(univ.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(univ.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(~nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.(~phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.Phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(nextPhase.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(none->none)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(none->none->none)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.(ranking.distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.(ranking.Points))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.(ranking.pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.(ranking.total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.(ranking.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(OverallPoints.ranking)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance&(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance+(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(endTime.Time))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(endTime.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(location.Location))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(location.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance-(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(Phase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(score.Score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(score.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(startTime.Time))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(startTime.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(teams.Team))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(teams.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance-(univ.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(endTime-startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(endTime-startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(endTime.Time))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(endTime.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(location.Location))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(location.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(Phase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(score.Score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(score.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(startTime&endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime&endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(startTime+endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime+endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(startTime-endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime-endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(startTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime.Time))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(startTime.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(teams.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(teams.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.(teams.members))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(teams.members))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(teams.Team))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(teams.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(univ.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.(~performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Performance.teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(performance.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase&(phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase+(phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(Event.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(nextPhase.Phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(nextPhase.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(performance.Performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(performance.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(Phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase-(phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(univ.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase-(univ.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(*nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(^nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(Event.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(nextPhase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(nextPhase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(nextPhase.performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(nextPhase.Phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(nextPhase.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(performance.endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(performance.location))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.location))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.Performance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(performance.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.score))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(performance.startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.(performance.teams))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.teams))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(performance.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(Phase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(univ.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(univ.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(~nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.(~phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Phase.performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.Phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(phase.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(distance.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(distance.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(pointsFromJudges.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(pointsFromJudges.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(total.Int))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points-(total.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance&pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance+pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Points.(pointsFromJudges&total))",,,,,,4960.584416
