modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.(winner.members))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.(winner.Team))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.(winner.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.(~medals))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.Medal)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(medals.winner)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(Athlete-a))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(citizenOf.Country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(citizenOf.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(Team.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(univ.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.(~members))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.Athlete)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.citizenOf)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(members.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase&(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase&(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase+(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase+(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase-(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase-(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(^nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(Event.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(nextPhase.performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(nextPhase.Phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(nextPhase.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.location))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.Performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.score))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.startTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.teams))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(performance.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(Phase.nextPhase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(univ.nextPhase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(univ.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.(~phase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.performance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.Phase)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(nextPhase.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(none->none)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(none->none->none)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.(ranking.distance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.(ranking.Points))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.(ranking.pointsFromJudges))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.(ranking.total))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.(ranking.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(OverallPoints.ranking)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance&(nextPhase.performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance+(nextPhase.performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(endTime.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(endTime.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(location.Location))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(location.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance-(nextPhase.performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(Phase.performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(score.Score))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(score.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(startTime.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(startTime.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(teams.Team))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(teams.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance-(univ.performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(endTime-startTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(endTime-startTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(endTime.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(endTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(endTime.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(endTime.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(location.Location))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(location.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(Phase.performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(score.Score))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(score.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(startTime&endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime&endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(startTime+endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime+endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(startTime-endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime-endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(startTime.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(startTime.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(teams.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(teams.country))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.(teams.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(teams.members))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(teams.Team))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(teams.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(univ.performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.(~performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.endTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.location)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.location)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.Performance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.score)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.score)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.startTime)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Performance.teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(performance.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase&(phase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase+(phase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(Event.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(nextPhase.Phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(nextPhase.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(performance.Performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(performance.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(Phase.nextPhase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase-(phase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(univ.nextPhase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase-(univ.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(*nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(^nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(Event.phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase.(nextPhase.nextPhase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase.(nextPhase.performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(nextPhase.performance))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(nextPhase.Phase))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(nextPhase.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase.(performance.endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(performance.endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase.(performance.location))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(performance.location))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(performance.Performance))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Phase.(performance.score))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(phase.(performance.score))",true,true,false,true,false,22828.587833
