modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((*aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Int-(univ.pointsFromJudges))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Int-(univ.total))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Location-(Performance.location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Location-(univ.location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (location.(Performance.location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (location.(univ.location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (location.(~location))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (location.Location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (location.univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(Event.medals))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(univ.medals))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(winner.t))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(winner.Team))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(winner.tt))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal-(winner.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal.(winner.country))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal.(winner.members))",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Medal.winner)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(Event.medals))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(univ.medals))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.country))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.members))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.t))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.Team))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.tt))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(winner.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.(~medals))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.Medal)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (medals.winner)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(Athlete-a))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(citizenOf.Country))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(citizenOf.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(t.members))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(Team.members))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(tt.members))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(univ.members))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.(~members))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.a)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.Athlete)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.citizenOf)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (members.univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase&(nextPhase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase&(~nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase+(nextPhase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase+(~nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase-(nextPhase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase-(~nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(^nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(Event.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(nextPhase.nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(nextPhase.performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(nextPhase.Phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(nextPhase.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.endTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.location))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.Performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.score))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.startTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.teams))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(performance.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(univ.nextPhase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(univ.phase))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(~nextPhase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.(~phase))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.performance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.Phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (nextPhase.univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (none->none)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (none->none->none)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.(ranking.distance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.(ranking.Points))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.(ranking.pointsFromJudges))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.(ranking.total))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.(ranking.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (OverallPoints.ranking)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance&(nextPhase.performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance+(nextPhase.performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(endTime.Time))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(endTime.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(location.Location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(location.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance-(nextPhase.performance))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(Phase.performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(score.Score))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(score.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(startTime.Time))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(startTime.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(teams.t))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(teams.Team))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(teams.tt))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(teams.univ))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance-(univ.performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(endTime-startTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(endTime-startTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(endTime.aafter))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(endTime.aafter))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(endTime.Time))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(endTime.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(location.Location))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(location.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(Phase.performance))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(score.Score))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(score.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(startTime&endTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime&endTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(startTime+endTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime+endTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(startTime-endTime))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime-endTime))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(startTime.aafter))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime.aafter))",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime.Time))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (performance.(startTime.univ))",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in (Performance.(teams.country))",true,true,false,true,false,39293.94675
