modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((*aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(medals.Medal)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(medals.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(medals.winner)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.(citizenOf.Country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.(citizenOf.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.(Team.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.(univ.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.(~members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.Athlete)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.citizenOf)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(members.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(MensIndividualEvent&(e-MensIndividualEvent))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(MensIndividualEvent&(MensIndividualEvent-e))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(MensIndividualEvent&e)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(MensIndividualEvent+e)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(MensIndividualEvent-e)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase&(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase&(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase+(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase+(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase-(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase-(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(^nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(Event.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(nextPhase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(nextPhase.Phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(nextPhase.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.location))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.Performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.score))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(performance.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(Phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(univ.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(univ.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.(~phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.nextPhase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.Phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(nextPhase.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(none->none)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(none->none->none)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.(ranking.distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.(ranking.Points))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.(ranking.pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.(ranking.total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.(ranking.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(OverallPoints.ranking)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance&(nextPhase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance+(nextPhase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(endTime.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(endTime.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(location.Location))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(location.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance-(nextPhase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(Phase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(score.Score))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(score.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(startTime.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(startTime.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(teams.Team))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(teams.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance-(univ.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(endTime-startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(endTime-startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(endTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(endTime.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(endTime.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(location.Location))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(location.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(Phase.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(score.Score))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(score.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(startTime&endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime&endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(startTime+endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime+endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(startTime-endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime-endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(startTime.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(teams.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(teams.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.(teams.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(teams.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(teams.Team))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(teams.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(univ.performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.(~performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.Performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Performance.teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(performance.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase&(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase+(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(Event.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(nextPhase.Phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(nextPhase.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(performance.Performance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(performance.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(Phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase-(phase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(univ.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase-(univ.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase.(*nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase.(^nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(phase.(Event.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Phase.(nextPhase.nextPhase))",,,,,,5045.428625
