modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((*aafter)-aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (members.(univ.members))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (members.(~members))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (members.Athlete)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (members.citizenOf)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (members.univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase&(nextPhase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase&(~nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase+(nextPhase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase+(~nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase-(nextPhase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase-(~nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(^nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(Event.phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(nextPhase.nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(nextPhase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(nextPhase.Phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(nextPhase.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.location))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.pe))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.Performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.score))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.startTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.teams))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(performance.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(univ.nextPhase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(univ.phase))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(~nextPhase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.(~phase))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.nextPhase)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.performance)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.Phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (nextPhase.univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (none->none)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (none->none->none)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.(ranking.distance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.(ranking.Points))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.(ranking.pointsFromJudges))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.(ranking.total))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.(ranking.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (OverallPoints.ranking)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(endTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(endTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(location.Location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(location.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(Performance-pe))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(Phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(score.Score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(score.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(startTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(startTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(teams.Team))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(teams.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe&(univ.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(endTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(endTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(location.Location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(location.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(Phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(score.Score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(score.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(startTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(startTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(teams.Team))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(teams.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe+(univ.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(endTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(endTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(location.Location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(location.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(Phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(score.Score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(score.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(startTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(startTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(teams.Team))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(teams.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe-(univ.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(endTime-startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(endTime.aafter))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(startTime&endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(startTime+endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(startTime-endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(startTime.aafter))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(teams.country))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.(teams.members))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (pe.teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance&(nextPhase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance+(nextPhase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(endTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(endTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(location.Location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(location.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance-(nextPhase.performance))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(Phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(score.Score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(score.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(startTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(startTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(teams.Team))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(teams.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-(univ.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(endTime-startTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(endTime-startTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(endTime.aafter))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(endTime.aafter))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(endTime.Time))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(endTime.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(location.Location))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(location.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(Performance-pe))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(Phase.performance))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(score.Score))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(score.univ))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(startTime&endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime&endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(startTime+endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime+endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(startTime-endTime))",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (performance.(startTime-endTime))",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in (Performance.(startTime.aafter))",true,true,false,true,false,33757.471
