modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((*aafter)-aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(OverallPoints.ranking)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(p&(p-qualifyingRound))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(p&(qualifyingRound-p))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(p-qualifyingRound)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance&(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance+(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(endTime.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(endTime.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(location.Location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(location.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance-(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(Phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(score.Score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(score.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(startTime.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(startTime.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(teams.Team))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(teams.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance-(univ.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(endTime-startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(endTime-startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(endTime.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(endTime.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(location.Location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(location.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(Phase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(score.Score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(score.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(startTime&endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime&endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(startTime+endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime+endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(startTime-endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime-endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(startTime.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(teams.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(teams.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(teams.Team))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(teams.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(univ.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.(~performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.endTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.endTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.location)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.location)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.Performance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.score)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.score)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.startTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.startTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Performance.teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(performance.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase&(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase+(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(Event.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(nextPhase.Phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(nextPhase.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(performance.Performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(performance.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(Phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase-(phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(univ.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase-(univ.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(*nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(^nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(Event.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(nextPhase.performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(nextPhase.Phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(nextPhase.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.location))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.Performance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(performance.score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.score))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.(performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(performance.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(Phase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(univ.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(univ.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(~nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.(~phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.nextPhase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.nextPhase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Phase.performance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.performance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.Phase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(phase.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(distance.Int))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(distance.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(pointsFromJudges.Int))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(pointsFromJudges.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(total.Int))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points-(total.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance&pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance+pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(distance-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(pointsFromJudges+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(total-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.distance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Points.total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(pointsFromJudges&(distance&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(pointsFromJudges&(distance+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,4984.530875
