modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(winner.country))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(winner.members))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(winner.t))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(winner.Team))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(winner.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.(~medals))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.Medal)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (medals.winner)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(citizenOf.Country))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(citizenOf.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(t.members))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(Team.members))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(univ.members))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.(~members))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.Athlete)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.citizenOf)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (members.univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase&(nextPhase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase&(~nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase+(nextPhase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase+(~nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase-(nextPhase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase-(~nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(^nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(Event.phase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(nextPhase.nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(nextPhase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(nextPhase.Phase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(nextPhase.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.endTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.location))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.Performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.score))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.startTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.teams))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(performance.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(Phase.nextPhase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(univ.nextPhase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(univ.phase))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(~nextPhase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.(~phase))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.nextPhase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.performance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.Phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (nextPhase.univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (none->none)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (none->none->none)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.(ranking.distance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.(ranking.Points))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.(ranking.pointsFromJudges))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.(ranking.total))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.(ranking.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (OverallPoints.ranking)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance&(nextPhase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance+(nextPhase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(endTime.Time))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(endTime.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(location.Location))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(location.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance-(nextPhase.performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(Phase.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(score.Score))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(score.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(startTime.Time))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(startTime.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(teams.t))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(teams.Team))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(teams.univ))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance-(univ.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(endTime-startTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(endTime-startTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(endTime.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(endTime.aafter))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(endTime.Time))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(endTime.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(location.Location))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(location.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(Phase.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(score.Score))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(score.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(startTime&endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime&endTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(startTime+endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime+endTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(startTime-endTime))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime-endTime))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(startTime.aafter))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime.aafter))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime.Time))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(startTime.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(teams.country))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(teams.country))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.(teams.members))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(teams.members))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(teams.t))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(teams.Team))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(teams.univ))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(univ.performance))",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (performance.(~performance))",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in (Performance.endTime)",true,true,false,true,false,32006.151542
