modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(performance.Performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(performance.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(Phase-p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(Phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(univ.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p&(univ.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(Event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(nextPhase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(nextPhase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(nextPhase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(p.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(performance.Performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(performance.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(Phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(univ.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p+(univ.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(Event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(nextPhase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(nextPhase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(nextPhase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(p.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(performance.Performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(performance.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(Phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(univ.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p-(univ.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(*nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(^nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(nextPhase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(nextPhase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(performance.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(performance.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(performance.score))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.(performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.nextPhase)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (p.performance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance&(nextPhase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance+(nextPhase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(endTime.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(endTime.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(location.Location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(location.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance-(nextPhase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(p.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(Phase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(score.Score))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(score.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(startTime.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(startTime.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(teams.Team))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(teams.univ))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance-(univ.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(endTime-startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(endTime-startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(endTime.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(endTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(endTime.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(endTime.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(location.Location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(location.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(p.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(Phase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(score.Score))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(score.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(startTime&endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime&endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(startTime+endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime+endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(startTime-endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime-endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(startTime.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(startTime.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(teams.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(teams.country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.(teams.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(teams.members))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(teams.Team))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(teams.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(univ.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.(~performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.endTime)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.endTime)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.location)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.location)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.Performance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.score)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.score)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.startTime)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.startTime)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Performance.teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (performance.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase&(phase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase+(phase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(Event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(nextPhase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(nextPhase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(nextPhase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(p.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(performance.Performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(performance.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(Phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase-(phase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(univ.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-(univ.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase-p)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(*nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(^nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(Event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(nextPhase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(nextPhase.p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(nextPhase.performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(nextPhase.performance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(nextPhase.Phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(nextPhase.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(p.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(performance.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(performance.location))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.location))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.Performance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(performance.score))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.score))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Phase.(performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(performance.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(Phase-p))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(Phase.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(univ.nextPhase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(univ.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(~nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (phase.(~phase))",,,,,,32754.414541
