modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm&(univ.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(armModel.ArmType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(armModel.FrankenVREP))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(armModel.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(armside.Side))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(armside.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(Current_Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(effectorType.EffectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(effectorType.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm+(univ.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(armModel.ArmType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(armModel.FrankenVREP))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(armModel.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(armside.Side))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(armside.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(Current_Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(effectorType.EffectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(effectorType.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm-(univ.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm.(armModel.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm.(armModel.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm.armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm.armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(FrankenVREPArm.effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(force.HapticFeedback))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(force.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(input.c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(input.Coordinate))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(input.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-(input.xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch.force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(GeomagicTouch.input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(HapticFeedback-(GeomagicTouch.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(HapticFeedback-(univ.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(HapticFeedback-(UsedGeomagicTouch.force))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(calls.FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(calls.KinematicModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(calls.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(IKSolver_plugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(SolverFamily-IKSolver_family))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(SolverPlugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family&(univ.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(calls.FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(calls.KinematicModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(calls.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(IKSolver_plugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(SolverPlugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family+(univ.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(calls.FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(calls.KinematicModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(calls.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(IKSolver_plugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(SolverPlugin.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family-(univ.solverfamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family.(calls.solverResult))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_family.calls)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin&(IKSolver_plugin-SolverPlugin))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin&(solverfamily.IKSolver_family))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin&(solverfamily.SolverFamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin&(solverfamily.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin&(SolverPlugin-IKSolver_plugin))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin+(solverfamily.IKSolver_family))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin+(solverfamily.SolverFamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin+(solverfamily.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin-(solverfamily.IKSolver_family))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin-(solverfamily.SolverFamily))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin-(solverfamily.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin-SolverPlugin)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin.(solverfamily.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(IKSolver_plugin.solverfamily)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(loaded_plugins_of_.loads))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(LoadedPlugins.loads))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(RobotApp.includes))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(univ.includes))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(univ.loads))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(~includes))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.(~loads))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.Plugin)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(includes.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(c-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(Coordinate-c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(Coordinate-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(FrankenBot.solverResult))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(GeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(KinematicModel.solverResult))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(univ.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(univ.solverResult))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(UsedGeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(xyz_input&c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(xyz_input+c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(xyz_input-c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.(~input))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.c)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.Coordinate)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(input.xyz_input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(ArmType.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(FrankenVREP.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(IKSolver_family.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(KinematicModel-FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(SolverFamily.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(solverResult.ArmAngle))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(solverResult.armangle))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(solverResult.univ))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(univ.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(univ.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(~calls))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.(~inverseKSolver))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.KinematicModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.solverResult)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(inverseKSolver.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(KinematicModel-(ArmType.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(KinematicModel-(FrankenVREP.inverseKSolver))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(KinematicModel-(IKSolver_family.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(KinematicModel-(SolverFamily.calls))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(KinematicModel-(univ.calls))",,,,,,4004.789625
