modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(armModel.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(armside.Side))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(armside.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(Current_Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(effectorType.EffectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(effectorType.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(RobotArm-FrankenVREPArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm&(univ.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(armModel.ArmType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(armModel.FrankenVREP))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(armModel.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(armside.Side))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(armside.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(Current_Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(effectorType.EffectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(effectorType.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm+(univ.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(armModel.ArmType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(armModel.FrankenVREP))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(armModel.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(armside.Side))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(armside.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(Current_Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(effectorType.EffectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(effectorType.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm-(univ.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm.(armModel.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm.(armModel.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm.armModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm.armside)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(FrankenVREPArm.effectorType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-(force.HapticFeedback))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-(force.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-(input.Coordinate))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-(input.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-(input.xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch-UsedGeomagicTouch)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch.force)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(GeomagicTouch.input)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(HapticFeedback-(GeomagicTouch.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(HapticFeedback-(univ.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(HapticFeedback-(UsedGeomagicTouch.force))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(calls.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(calls.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(calls.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(IKSolver_plugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(SolverFamily-IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(SolverPlugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family&(univ.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(calls.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(calls.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(calls.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(IKSolver_plugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(SolverPlugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family+(univ.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(calls.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(calls.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(calls.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(IKSolver_plugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(SolverPlugin.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family-(univ.solverfamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family.(calls.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_family.calls)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin&(IKSolver_plugin-SolverPlugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin&(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin&(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin&(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin&(SolverPlugin-IKSolver_plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin+(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin+(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin+(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin-(solverfamily.IKSolver_family))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin-(solverfamily.SolverFamily))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin-(solverfamily.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin-SolverPlugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin.(solverfamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(IKSolver_plugin.solverfamily)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(loaded_plugins_of_.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(LoadedPlugins.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(RobotApp.includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(univ.includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(univ.loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(~includes))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.(~loads))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.Plugin)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(includes.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(Coordinate-xyz_input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(FrankenBot.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(GeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(KinematicModel.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(univ.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(univ.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(UsedGeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.(~input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.Coordinate)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(input.xyz_input)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(KinematicModel-FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(~calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.(~inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.FrankenBot)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.KinematicModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.solverResult)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(inverseKSolver.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel-FrankenBot)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel.(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel.(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel.(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel.(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(KinematicModel.solverResult)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_&(LoadedPlugins-loaded_plugins_of_))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_&(loads.Plugin))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(loaded_plugins_of_&(loads.univ))",,,,,,1341.63325
