modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(armside.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(Current_Robot.arms))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(effectorType.EffectorType))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(effectorType.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(Robot.arms))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm-(univ.arms))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm.(armModel.anglelimit))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm.(armModel.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm.armModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm.armside)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(FrankenVREPArm.effectorType)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(force.HapticFeedback))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(force.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(input.c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(input.Coordinate))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(input.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-(input.xyz_input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch-UsedGeomagicTouch)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch.force)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(GeomagicTouch.input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(HapticFeedback-(GeomagicTouch.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(HapticFeedback-(univ.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(HapticFeedback-(UsedGeomagicTouch.force))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(calls.FrankenBot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(calls.KinematicModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(calls.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(IKSolver_plugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(SolverFamily-IKSolver_family))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(SolverPlugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family&(univ.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(calls.FrankenBot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(calls.KinematicModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(calls.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(IKSolver_plugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(SolverPlugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family+(univ.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(calls.FrankenBot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(calls.KinematicModel))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(calls.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(IKSolver_plugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(SolverPlugin.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family-(univ.solverfamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family.(calls.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_family.calls)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin&(IKSolver_plugin-SolverPlugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin&(solverfamily.IKSolver_family))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin&(solverfamily.SolverFamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin&(solverfamily.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin&(SolverPlugin-IKSolver_plugin))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin+(solverfamily.IKSolver_family))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin+(solverfamily.SolverFamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin+(solverfamily.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin-(solverfamily.IKSolver_family))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin-(solverfamily.SolverFamily))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin-(solverfamily.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin-SolverPlugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin.(solverfamily.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(IKSolver_plugin.solverfamily)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(loaded_plugins_of_.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(LoadedPlugins.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(RobotApp.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(univ.includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(univ.loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(~includes))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.(~loads))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.Plugin)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(includes.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(c-xyz_input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(Coordinate-c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(Coordinate-xyz_input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(FrankenBot.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(GeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(KinematicModel.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(univ.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(univ.solverResult))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(UsedGeomagicTouch.input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(xyz_input&c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(xyz_input+c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(xyz_input-c))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.(~input))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.c)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.Coordinate)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(input.xyz_input)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(ArmType.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(FrankenVREP.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(IKSolver_family.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(KinematicModel-FrankenBot))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(SolverFamily.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(solverResult.ArmAngle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(solverResult.armangle))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(solverResult.univ))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(univ.calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(univ.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(~calls))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.(~inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.FrankenBot)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.KinematicModel)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.solverResult)",false,false,false,false,false,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(inverseKSolver.univ)",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(ArmType.inverseKSolver))",,,,,,1618.881083
frankervrep,completion/frankenvrep-complete.als,157,69,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.","solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in s.(KinematicModel-(FrankenVREP.inverseKSolver))",,,,,,1618.881083
