modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in n",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in suporte.univ.~suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.gerentes.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.medicos.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.pacientesCadastrados.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~data.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~emailMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~emailPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~loginMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~loginPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~senhaMedico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~senhaPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in univ.~sistemaPaciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~data.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailMedico.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~emailPaciente.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~gerentes.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~internet.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginMedico.univ.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~loginPaciente.univ.internet",false,false,false,false,false,32709.080416
