modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in s",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in plataformaServidor.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaMedico.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in senhaPaciente.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in sistemaPaciente.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in suporte.univ.~suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.gerentes.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.medicos.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.pacientesCadastrados.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in univ.~data.senhaPaciente",false,false,false,false,false,33068.713167
