modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in e",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in senhaPaciente.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in sistemaPaciente.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in suporte.univ.~suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.gerentes.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.medicos.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.pacientesCadastrados.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~data.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~loginMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~loginPaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~nomeMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~nomePaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~senhaMedico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~senhaPaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in univ.~sistemaPaciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~data.univ.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.loginMedico.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.nomeMedico.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.senhaMedico.univ",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,33086.7185
