modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + e",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.univ.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.gerentes.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.medicos.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.pacientesCadastrados.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~data.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~loginMedico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~loginPaciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~nomeMedico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~nomePaciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~senhaMedico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~senhaPaciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + univ.~sistemaPaciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.loginMedico.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.nomeMedico.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.senhaMedico.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.data.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.loginPaciente.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.nomePaciente.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.senhaPaciente.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.sistemaPaciente.univ",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~gerentes.univ.suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~internet.univ.plataformaServidor",false,false,false,false,false,34266.238
