modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in l",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in sistemaPaciente.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in suporte.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.gerentes.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.medicos.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.pacientesCadastrados.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~data.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~emailMedico.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~emailPaciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~nomeMedico.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~nomePaciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~senhaMedico.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~senhaPaciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in univ.~sistemaPaciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~data.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailMedico.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~emailPaciente.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~gerentes.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~internet.univ.loginMedico",false,false,false,false,false,33102.066584
